case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23845,Oceania,Bachelor's,Y,N,1985,1968,Midwest,74959.05,Year,Y,Certified
EZYV1413,Asia,Master's,Y,N,3920,2007,Northeast,174702.9,Year,Y,Certified
EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
EZYV16177,Africa,Doctorate,Y,N,3524,1885,South,180939.8,Year,Y,Certified
EZYV24610,Europe,Bachelor's,N,N,4716,1983,West,40587.61,Year,Y,Certified
EZYV2166,South America,Master's,Y,Y,947,1847,South,65345.58,Year,Y,Certified
EZYV14904,Europe,Bachelor's,N,Y,847,1999,West,7959.97,Year,Y,Certified
EZYV11517,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
EZYV10065,Africa,Master's,N,N,2824,1997,Midwest,8327.36,Year,Y,Certified
EZYV9188,Asia,Master's,N,Y,1286,1977,South,84926.45,Year,Y,Certified
EZYV9160,Asia,Master's,Y,Y,1862,1997,West,130456.77,Year,Y,Certified
EZYV14425,Europe,Master's,N,N,1909,1999,South,90324.07,Year,N,Certified
EZYV8732,Asia,Master's,Y,N,4466,1984,South,97420.05,Year,Y,Certified
EZYV20270,Asia,Bachelor's,Y,N,1030,1996,Northeast,12553.08,Year,Y,Certified
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV16632,Asia,High School,N,Y,33837,1997,South,44280.25,Year,N,Denied
EZYV573,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
EZYV12539,Asia,Bachelor's,Y,N,1445,2009,Northeast,24309.92,Year,Y,Certified
EZYV5495,Asia,Bachelor's,N,Y,1434,1810,Midwest,140367.66,Year,Y,Certified
EZYV24349,Asia,Master's,Y,N,2909,1998,Midwest,120206.65,Year,Y,Certified
EZYV24546,Europe,Master's,N,N,1322,1902,Northeast,438.2535,Hour,Y,Denied
EZYV16559,Asia,Bachelor's,Y,N,2897,2001,West,34850.8,Year,Y,Denied
EZYV1581,Asia,High School,Y,N,4135,1973,Northeast,43276.83,Year,Y,Denied
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV10188,Asia,Bachelor's,N,N,844,1987,Northeast,123238.17,Year,Y,Certified
EZYV24711,Asia,Bachelor's,N,N,3054,2000,Midwest,30192.01,Year,Y,Denied
EZYV6286,Africa,Master's,N,N,1558,1973,South,73091.32,Year,Y,Denied
EZYV17243,Asia,Bachelor's,N,N,138,1977,West,70036.21,Year,Y,Denied
EZYV17231,Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV24368,Asia,High School,N,N,4886,1999,Midwest,154578.55,Year,Y,Denied
EZYV12614,Asia,Bachelor's,N,N,1467,2011,Northeast,157990.27,Year,Y,Certified
EZYV2005,Asia,High School,Y,N,2285,1871,South,645.353,Hour,Y,Certified
EZYV8510,Asia,Master's,Y,N,707,2000,South,53719.84,Year,Y,Certified
EZYV25010,Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
EZYV7945,Asia,Doctorate,Y,N,1393,1996,South,147889.23,Year,Y,Certified
EZYV15833,Asia,Doctorate,Y,N,1190,1989,Northeast,56785.82,Year,Y,Certified
EZYV1091,Asia,Doctorate,N,N,3041,1897,West,18327.02,Year,Y,Denied
EZYV22984,Asia,Master's,N,N,3484,2003,Midwest,42988.75,Year,Y,Certified
EZYV9171,Asia,Master's,Y,N,4532,1985,West,74022.23,Year,Y,Certified
EZYV18287,North America,Master's,Y,N,4039,1985,Northeast,97678.83,Year,Y,Denied
EZYV12284,Asia,Master's,Y,N,1741,1981,Midwest,117979.93,Year,N,Certified
EZYV21222,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
EZYV5185,South America,Doctorate,Y,N,125,2004,South,261.5594,Hour,Y,Certified
EZYV14527,Asia,Bachelor's,Y,N,462,2012,Northeast,102344.2,Year,Y,Certified
EZYV6510,North America,Master's,Y,N,968,2009,West,95290.58,Year,Y,Denied
EZYV15738,Asia,Master's,N,N,4692,2001,Midwest,99526.77,Year,Y,Denied
EZYV23421,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
EZYV1547,Asia,Bachelor's,Y,N,2034,2010,West,96683.52,Year,Y,Certified
EZYV19443,Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
EZYV15352,Asia,Master's,N,N,377,2008,Northeast,72180.16,Year,N,Certified
EZYV16075,Asia,Doctorate,N,N,1786,1974,Northeast,919.3176,Hour,Y,Certified
EZYV7104,Asia,Bachelor's,Y,N,4761,1986,Northeast,86205.73,Year,Y,Denied
EZYV1235,Asia,High School,N,N,2133,1999,South,784.2604,Hour,Y,Certified
EZYV12238,Asia,High School,Y,N,4884,1993,West,66452.86,Year,Y,Denied
EZYV22240,Asia,Master's,N,N,2187,2008,South,67477.03,Year,Y,Denied
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV24586,Asia,Bachelor's,Y,N,1359,1992,West,12900.55,Year,Y,Certified
EZYV16804,Asia,Bachelor's,Y,N,368,1995,South,77078.61,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
EZYV18703,Europe,Bachelor's,N,Y,3317,1966,West,2993.45,Year,Y,Certified
EZYV21333,Asia,Bachelor's,Y,N,545,1904,Midwest,71894.26,Year,Y,Denied
EZYV22164,Asia,High School,N,N,3264,1960,Northeast,27965.93,Year,Y,Denied
EZYV16021,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
EZYV25196,North America,Master's,Y,N,47,2001,South,234308.77,Year,N,Certified
EZYV22501,Asia,Bachelor's,N,Y,1794,1985,West,87119.37,Year,Y,Denied
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV8684,North America,Bachelor's,Y,N,2682,2006,Northeast,23753.74,Year,Y,Certified
EZYV9723,Asia,Bachelor's,N,N,4870,1855,Northeast,764.8895,Hour,Y,Certified
EZYV3005,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
EZYV14746,Asia,Bachelor's,N,Y,125415,1999,West,70438.55,Year,Y,Denied
EZYV23199,Asia,Bachelor's,N,Y,9888,1999,West,155493.42,Year,Y,Denied
EZYV16039,North America,Bachelor's,N,N,2854,1898,Midwest,5670.13,Year,Y,Denied
EZYV22950,Asia,Bachelor's,Y,N,3972,2007,West,94419.08,Year,Y,Certified
EZYV10036,North America,High School,Y,N,5364,1986,South,54363.49,Year,Y,Denied
EZYV21057,Asia,Bachelor's,N,N,1605,2003,West,51780.14,Year,Y,Denied
EZYV3613,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
EZYV14680,Asia,Bachelor's,Y,N,3937,1912,Northeast,185874.1,Year,Y,Denied
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV1409,Asia,High School,N,N,1870,1950,South,95887.82,Year,Y,Certified
EZYV5140,Asia,Bachelor's,Y,N,782,2002,South,94169.82,Year,Y,Certified
EZYV23603,Asia,Master's,Y,N,3190,1995,West,29062.21,Year,Y,Certified
EZYV9140,Europe,Bachelor's,Y,Y,3429,2009,Northeast,121550.99,Year,Y,Certified
EZYV5580,North America,Master's,Y,N,5523,2004,West,83846.81,Year,Y,Certified
EZYV3943,Asia,Master's,Y,N,539,2011,Northeast,118505.95,Year,Y,Certified
EZYV12320,Asia,Master's,N,N,2263,1963,West,99136.44,Year,Y,Denied
EZYV17790,North America,Bachelor's,Y,N,1167,2009,Northeast,87751.88,Week,Y,Certified
EZYV17229,Europe,Master's,N,N,4636,1975,West,72008.95,Year,Y,Certified
EZYV20553,Asia,Master's,Y,N,222,1931,Northeast,103056.25,Year,Y,Certified
EZYV13306,North America,Doctorate,N,N,306,1980,Midwest,123939.49,Year,Y,Denied
EZYV14820,Asia,Master's,N,N,1871,1975,Midwest,782.6246,Hour,Y,Denied
EZYV525,Asia,Bachelor's,Y,N,486,2005,South,82450.68,Year,Y,Certified
EZYV6806,North America,Bachelor's,Y,N,4876,2006,West,57116.9,Year,N,Certified
EZYV25455,Asia,Bachelor's,N,N,1316,2007,South,62844.97,Year,Y,Denied
EZYV17607,Asia,Bachelor's,N,N,4291,1998,West,48721.35,Year,Y,Certified
EZYV11146,Asia,Bachelor's,Y,N,1868,1977,South,77269.15,Year,Y,Certified
EZYV24392,Europe,Doctorate,Y,N,608,2007,Northeast,52080.0,Year,Y,Certified
EZYV16785,Asia,Master's,Y,N,1127,2012,South,19305.71,Year,Y,Certified
EZYV9622,Asia,Bachelor's,N,N,1525,2010,South,140601.74,Year,Y,Certified
EZYV11716,North America,Bachelor's,Y,N,1053,2011,West,134787.13,Year,Y,Certified
EZYV19869,North America,Master's,Y,N,1653,1946,Northeast,9813.66,Year,Y,Certified
EZYV22878,Africa,Master's,N,N,1801,1838,South,87511.34,Year,Y,Certified
EZYV16586,Asia,Bachelor's,Y,N,48681,1855,South,77605.05,Year,Y,Certified
EZYV20734,Asia,Master's,N,N,4150,1999,Northeast,76348.25,Year,N,Certified
EZYV19901,Asia,Bachelor's,Y,N,2864,2006,South,112293.12,Year,Y,Certified
EZYV4912,Asia,Master's,Y,Y,586,2010,South,64878.61,Year,Y,Certified
EZYV4444,North America,Master's,N,Y,942,1988,South,51763.05,Year,Y,Denied
EZYV7324,South America,Bachelor's,Y,N,1328,1946,South,122051.04,Year,Y,Certified
EZYV18116,Asia,Master's,N,N,2022,2001,Northeast,119087.02,Year,N,Certified
EZYV1655,Asia,Master's,N,N,2757,1987,West,144472.03,Year,N,Denied
EZYV25299,Europe,High School,N,N,937,1994,Northeast,50497.55,Year,Y,Certified
EZYV11107,Asia,Bachelor's,N,N,1410,2007,Northeast,70628.78,Year,Y,Denied
EZYV2789,Europe,Master's,N,N,155,2008,Northeast,89305.6,Year,Y,Certified
EZYV6035,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
EZYV8515,North America,Master's,Y,N,4001,2005,South,68142.63,Year,N,Certified
EZYV24889,Asia,High School,Y,N,3112,1996,South,15871.25,Year,Y,Certified
EZYV16925,Europe,Bachelor's,N,N,110149,1995,West,97822.82,Year,Y,Certified
EZYV18205,Europe,Master's,Y,N,2242,1920,West,107402.42,Year,Y,Certified
EZYV20384,Europe,Bachelor's,Y,N,1698,1968,West,67277.42,Year,Y,Certified
EZYV1510,Asia,Master's,N,N,119,2002,Northeast,103.93,Hour,Y,Denied
EZYV9985,North America,Master's,N,N,3917,2001,Northeast,80361.42,Year,N,Certified
EZYV7083,Asia,Master's,N,N,586,2000,Midwest,32740.43,Year,Y,Certified
EZYV22661,North America,Master's,Y,N,2408,1947,West,3688.51,Year,Y,Denied
EZYV13860,Europe,Bachelor's,N,N,2138,1948,Midwest,111923.44,Year,Y,Denied
EZYV7926,North America,Master's,Y,N,2648,2001,Northeast,45.9551,Hour,Y,Certified
EZYV1734,Asia,Master's,Y,N,2701,1946,South,80461.55,Year,Y,Certified
EZYV11376,Europe,Doctorate,N,N,4595,1999,Northeast,17176.81,Year,Y,Certified
EZYV16421,North America,Master's,N,N,4257,2001,South,37650.02,Year,Y,Denied
EZYV11818,Asia,Bachelor's,N,N,815,2001,West,87930.41,Year,Y,Certified
EZYV9738,Asia,Bachelor's,Y,N,2693,2000,West,60932.97,Year,Y,Certified
EZYV21442,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
EZYV2297,Asia,Doctorate,N,Y,3026,2001,South,94061.66,Year,Y,Certified
EZYV25033,Asia,Bachelor's,N,N,86,2002,South,57925.39,Year,Y,Denied
EZYV16017,Asia,Master's,Y,N,1689,2005,Northeast,117138.76,Year,N,Certified
EZYV3611,Africa,Master's,Y,N,3504,1884,Northeast,77897.61,Year,Y,Certified
EZYV22598,Asia,Doctorate,N,N,2377,1989,Northeast,58088.92,Year,Y,Certified
EZYV3116,Asia,Master's,Y,N,2591,1997,Northeast,15137.56,Year,Y,Certified
EZYV9852,Asia,Bachelor's,Y,N,4678,2000,Northeast,17300.37,Year,Y,Certified
EZYV832,Asia,Bachelor's,N,N,2333,2006,South,34229.45,Year,Y,Certified
EZYV18850,Asia,High School,Y,N,2685,2001,West,51463.0,Year,Y,Certified
EZYV3744,North America,High School,N,Y,2157,2001,West,136075.59,Year,Y,Denied
EZYV11262,North America,Bachelor's,N,N,5227,1817,Northeast,102.94,Hour,Y,Denied
EZYV1079,Asia,Bachelor's,N,Y,2237,1948,West,114442.35,Year,Y,Denied
EZYV3910,Asia,Bachelor's,N,N,386,2002,South,247.1333,Hour,Y,Denied
EZYV16688,Europe,Master's,N,N,598,1969,South,381.6501,Hour,Y,Denied
EZYV11524,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
EZYV1392,Asia,Master's,N,N,997,2011,Northeast,7239.08,Year,Y,Denied
EZYV7433,Asia,Bachelor's,N,N,5978,1886,West,69851.5,Year,N,Denied
EZYV24257,Asia,Bachelor's,N,N,1658,2010,Northeast,522.13,Year,Y,Denied
EZYV22623,Asia,Bachelor's,Y,N,2952,1993,Northeast,127887.26,Year,Y,Certified
EZYV23651,Asia,Master's,Y,N,677,1998,West,81681.46,Year,Y,Denied
EZYV12209,North America,High School,N,N,88234,1971,Northeast,73237.71,Year,Y,Denied
EZYV16561,Africa,Bachelor's,Y,N,1703,2007,South,105416.02,Year,N,Denied
EZYV1555,Asia,Master's,Y,N,2380,1995,Northeast,42983.07,Year,Y,Certified
EZYV9002,Asia,Bachelor's,Y,N,887,2006,Midwest,35249.16,Year,Y,Certified
EZYV4472,North America,Bachelor's,N,N,2347,1999,West,95496.49,Year,Y,Denied
EZYV5249,North America,Bachelor's,Y,N,3940,2001,Northeast,17079.93,Year,Y,Certified
EZYV2448,Asia,High School,Y,N,1164,1968,Northeast,189518.32,Year,Y,Denied
EZYV8765,Europe,Master's,Y,N,1180,1926,Northeast,12160.47,Year,Y,Certified
EZYV17395,North America,Bachelor's,Y,N,3367,1966,Midwest,27615.79,Year,Y,Certified
EZYV19125,Asia,Bachelor's,Y,N,5723,1999,South,85509.81,Year,Y,Certified
EZYV16154,Africa,Master's,Y,N,5700,2013,West,58532.52,Year,Y,Certified
EZYV12305,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
EZYV11617,Asia,High School,Y,N,871,2005,South,84151.42,Year,Y,Denied
EZYV5513,Asia,Master's,N,N,818,1997,South,77988.65,Year,Y,Certified
EZYV18710,North America,Bachelor's,N,N,2243,2007,Midwest,129458.05,Year,N,Certified
EZYV8565,Asia,Master's,Y,N,28826,2002,Northeast,65071.4,Year,N,Certified
EZYV7272,Europe,Bachelor's,N,N,246398,1880,South,6287.76,Year,Y,Denied
EZYV15119,Europe,Doctorate,N,N,497,1998,Northeast,24531.05,Year,Y,Certified
EZYV15101,Asia,High School,N,N,12650,1980,Midwest,104498.49,Year,Y,Denied
EZYV14678,North America,Master's,Y,N,1688,1974,West,11477.12,Year,Y,Certified
EZYV5931,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
EZYV3742,Asia,Master's,Y,N,1433,1984,Midwest,126055.3,Year,Y,Certified
EZYV12069,Asia,Master's,Y,N,2380,2005,South,10794.26,Year,Y,Certified
EZYV2672,Asia,Doctorate,N,N,1905,1932,South,285.1525,Hour,Y,Denied
EZYV2357,Asia,Master's,N,N,638,1871,West,128470.83,Week,Y,Denied
EZYV23340,Asia,Bachelor's,Y,Y,1132,1999,Northeast,40853.5,Year,Y,Denied
EZYV22716,Asia,Bachelor's,N,N,4419,1999,West,194967.27,Year,N,Denied
EZYV970,Asia,Master's,N,N,2803,2004,South,139924.14,Year,Y,Certified
EZYV20009,North America,Bachelor's,Y,N,4468,2011,Northeast,28088.6,Year,Y,Certified
EZYV23825,Asia,Bachelor's,N,N,455,2002,West,86205.66,Year,Y,Certified
EZYV9068,Asia,Bachelor's,N,N,2108,1959,Northeast,17831.22,Year,Y,Certified
EZYV12066,Asia,Master's,Y,N,1274,2004,Midwest,114877.13,Year,Y,Certified
EZYV11645,South America,Bachelor's,N,N,1904,2003,West,105575.01,Year,Y,Certified
EZYV13627,Asia,Doctorate,N,N,2480,1990,Midwest,97897.34,Year,Y,Certified
EZYV25369,North America,Master's,Y,N,2814,2000,Northeast,110763.74,Year,Y,Certified
EZYV21282,Asia,Bachelor's,Y,N,2190,1929,Northeast,33466.52,Year,Y,Denied
EZYV3059,Asia,Bachelor's,N,N,1691,2001,Midwest,18766.68,Year,Y,Denied
EZYV17768,North America,Master's,Y,N,1911,1888,West,126517.52,Year,N,Certified
EZYV20871,Europe,Doctorate,N,N,1785,2000,Northeast,65475.15,Year,Y,Certified
EZYV21354,Asia,High School,Y,Y,3222,1999,West,139302.76,Year,Y,Certified
EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
EZYV16175,Asia,Master's,Y,N,1694,1994,Northeast,41723.9,Year,Y,Certified
EZYV15337,Europe,Bachelor's,N,Y,1458,2003,Northeast,117752.53,Year,Y,Certified
EZYV24453,South America,Bachelor's,Y,N,2148,2009,South,116671.74,Year,Y,Certified
EZYV16651,Asia,Master's,N,N,665,1988,Island,50875.4,Year,Y,Denied
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV24840,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
EZYV9627,Asia,Bachelor's,N,Y,1194,2009,Midwest,67462.4,Year,Y,Certified
EZYV20922,Asia,Master's,Y,N,3619,1974,West,137075.06,Year,N,Certified
EZYV8126,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
EZYV20021,Asia,Bachelor's,Y,N,3218,2006,Midwest,141404.77,Year,Y,Certified
EZYV14933,Asia,High School,Y,N,10036,2000,Midwest,97029.72,Year,Y,Denied
EZYV23144,South America,Bachelor's,Y,N,255,1997,West,72022.28,Year,Y,Certified
EZYV14071,Asia,Master's,Y,N,3759,2015,Northeast,154297.44,Year,N,Certified
EZYV23206,Asia,Master's,Y,N,3713,1867,West,5297.8,Year,Y,Certified
EZYV12416,Asia,Bachelor's,N,Y,1955,1965,South,82918.13,Year,Y,Certified
EZYV17185,Asia,Master's,Y,N,5377,1986,South,112117.1,Year,Y,Certified
EZYV6494,Asia,Bachelor's,Y,N,2871,2009,South,87073.72,Year,Y,Certified
EZYV23889,Asia,Bachelor's,Y,N,3206,2008,South,81142.71,Year,Y,Denied
EZYV21267,North America,Bachelor's,N,N,60,1998,South,90167.68,Year,N,Certified
EZYV23978,Asia,Master's,Y,N,3814,2013,South,129705.95,Year,N,Denied
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV11385,Asia,Bachelor's,Y,N,4720,2000,West,89685.09,Year,Y,Certified
EZYV1518,Asia,Master's,Y,N,3388,1946,South,36576.86,Year,Y,Certified
EZYV20986,Europe,Master's,N,N,1859,1926,West,945.5997,Hour,Y,Certified
EZYV6264,South America,Bachelor's,Y,N,461,1968,South,187.0879,Hour,Y,Denied
EZYV14014,North America,Bachelor's,N,N,1791,1970,Northeast,747.7824,Hour,Y,Denied
EZYV8642,Asia,Master's,Y,N,1660,2008,West,59477.68,Year,Y,Certified
EZYV4371,Asia,Master's,N,N,2925,1949,Island,91060.12,Year,Y,Denied
EZYV9650,Europe,Doctorate,Y,N,3481,2014,West,46551.27,Year,Y,Certified
EZYV297,Europe,Bachelor's,Y,N,1017,1975,South,32086.09,Year,Y,Certified
EZYV12959,Asia,Bachelor's,Y,N,2408,1916,South,57382.84,Year,Y,Certified
EZYV650,Africa,Bachelor's,N,N,3363,1983,South,21924.21,Year,Y,Certified
EZYV16095,Asia,Master's,Y,N,3374,1999,West,130443.9,Year,Y,Certified
EZYV22051,Asia,Master's,Y,N,6543,2001,West,34529.86,Year,Y,Certified
EZYV18017,North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
EZYV15750,Asia,Master's,N,N,639,1882,Northeast,962.8543,Hour,Y,Certified
EZYV15401,Europe,Master's,Y,N,2751,1804,Midwest,100305.94,Year,Y,Certified
EZYV7241,Asia,Master's,N,N,31502,1868,Northeast,51025.89,Year,Y,Certified
EZYV13567,North America,Master's,Y,N,4052,2005,Northeast,31055.63,Year,N,Certified
EZYV15507,Asia,Master's,N,N,1106,1998,West,74221.59,Year,Y,Certified
EZYV4516,Asia,Master's,N,N,1294,1999,South,73274.64,Year,Y,Denied
EZYV6619,Asia,Bachelor's,N,N,862,1995,Northeast,301.0897,Hour,Y,Certified
EZYV23982,North America,Bachelor's,N,N,2540,1986,West,215.1947,Hour,Y,Certified
EZYV04,Asia,Bachelor's,N,N,98,1897,West,83434.03,Year,Y,Denied
EZYV7793,Asia,Master's,Y,N,435,1981,Northeast,247935.5,Year,N,Certified
EZYV3146,Asia,Master's,Y,N,3441,2000,Midwest,79646.42,Year,Y,Certified
EZYV685,Asia,Bachelor's,N,N,1369,2003,Midwest,31857.88,Year,Y,Certified
EZYV9072,Asia,Master's,Y,N,290,1976,Midwest,68701.34,Year,Y,Certified
EZYV18961,Asia,Master's,N,N,2816,1983,Midwest,111497.82,Year,N,Certified
EZYV9929,Asia,Master's,N,N,14968,1924,South,46199.68,Year,Y,Certified
EZYV1483,Asia,Bachelor's,N,N,1293,2000,West,82569.06,Year,Y,Denied
EZYV3095,North America,Bachelor's,Y,N,77715,1878,South,529.3875,Hour,Y,Denied
EZYV15696,North America,Bachelor's,Y,N,1106,1904,West,7004.01,Year,Y,Certified
EZYV22496,Europe,Master's,N,N,2649,2007,Midwest,101.73,Hour,Y,Certified
EZYV12758,Asia,Bachelor's,Y,N,61504,2001,West,85071.94,Year,Y,Certified
EZYV9366,Asia,Bachelor's,Y,N,1484,2001,West,92505.05,Year,Y,Certified
EZYV3225,Asia,Bachelor's,N,N,3450,1911,West,69429.68,Year,Y,Denied
EZYV19158,Asia,Master's,Y,N,764,1995,Midwest,132445.34,Year,Y,Certified
EZYV21968,South America,Doctorate,Y,N,903,1979,West,16491.08,Year,Y,Certified
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV13921,North America,Master's,N,N,2832,1978,Northeast,146435.45,Year,N,Certified
EZYV8718,North America,Bachelor's,N,N,364436,1869,West,3741.95,Year,Y,Certified
EZYV2282,North America,Bachelor's,N,N,1479,1863,Midwest,25803.19,Year,Y,Certified
EZYV24698,Asia,Bachelor's,N,N,2874,2007,West,210511.86,Year,Y,Denied
EZYV10301,Asia,Master's,Y,N,987,1997,West,46369.39,Year,Y,Certified
EZYV22649,Europe,Doctorate,N,N,1645,1970,West,73370.72,Year,Y,Certified
EZYV18214,Asia,Master's,Y,N,4662,2012,Northeast,25555.76,Year,Y,Certified
EZYV15888,Asia,Bachelor's,Y,N,2197,1992,Northeast,123266.89,Year,Y,Certified
EZYV23906,Europe,Bachelor's,Y,Y,1685,2013,Northeast,99822.09,Year,Y,Denied
EZYV13954,Asia,Master's,N,N,5371,1964,Northeast,110650.93,Year,N,Certified
EZYV4304,Asia,Bachelor's,Y,N,2284,2004,West,127064.3,Year,N,Denied
EZYV17000,Asia,Bachelor's,Y,N,2696,1980,West,130491.58,Year,Y,Certified
EZYV6132,Asia,Master's,Y,N,1470,1947,Northeast,25191.79,Year,Y,Certified
EZYV8320,South America,Master's,Y,N,5935,1997,Northeast,6049.49,Year,Y,Certified
EZYV5032,South America,Master's,Y,N,256,1954,Northeast,97329.25,Year,Y,Certified
EZYV9402,North America,Bachelor's,Y,Y,1697,1980,South,57934.28,Year,Y,Certified
EZYV17254,North America,Master's,Y,N,3022,2009,Northeast,72325.15,Year,Y,Certified
EZYV22913,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
EZYV24155,Asia,Bachelor's,N,N,4703,2002,South,111497.36,Year,Y,Denied
EZYV23268,Asia,Bachelor's,Y,N,1176,1981,Island,128439.88,Year,Y,Certified
EZYV4410,Asia,High School,Y,N,4032,2007,South,115969.51,Year,Y,Denied
EZYV22744,Asia,Bachelor's,Y,N,4285,2012,Northeast,9429.88,Year,Y,Certified
EZYV9371,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
EZYV23923,Europe,Doctorate,Y,N,777,2005,South,1613.06,Year,Y,Certified
EZYV12599,Asia,Master's,N,N,542,1957,Island,117879.13,Year,Y,Denied
EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
EZYV20992,Europe,Master's,Y,Y,4082,2008,West,64905.4,Year,Y,Certified
EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
EZYV21655,North America,Doctorate,N,N,297,2001,Northeast,111542.9,Year,Y,Certified
EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
EZYV8236,Asia,Master's,Y,N,106,1999,Northeast,221.1209,Hour,Y,Certified
EZYV2902,Asia,High School,Y,N,1453,1991,Midwest,76251.65,Year,N,Denied
EZYV1909,Asia,Doctorate,N,Y,2478,1909,Northeast,73335.61,Year,Y,Denied
EZYV23105,North America,Master's,Y,N,5271,2011,South,16277.45,Year,Y,Certified
EZYV23594,Asia,Master's,Y,N,2167,1929,Northeast,52965.55,Year,Y,Denied
EZYV24678,Asia,Bachelor's,N,N,1269,2001,Northeast,307.5542,Hour,Y,Certified
EZYV2079,Asia,Bachelor's,N,N,3830,1985,West,123049.88,Year,Y,Denied
EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
EZYV9127,Asia,Master's,Y,N,720,1999,Midwest,137154.34,Year,Y,Certified
EZYV8974,Asia,Bachelor's,N,N,1465,2001,West,55328.88,Year,Y,Certified
EZYV4280,Europe,Bachelor's,N,N,4290,1916,West,144289.68,Year,Y,Certified
EZYV11433,Asia,Master's,N,N,864,1938,Midwest,86027.83,Year,Y,Certified
EZYV20466,Asia,Master's,Y,N,2132,1999,Midwest,161319.39,Year,Y,Certified
EZYV24094,Asia,Master's,N,N,2208,2004,Northeast,62587.59,Year,Y,Certified
EZYV24829,Asia,High School,Y,N,2238,2011,Northeast,86701.7,Year,Y,Certified
EZYV3453,Asia,Master's,Y,N,5816,1998,Northeast,976.12,Year,Y,Certified
EZYV23053,Asia,Master's,Y,N,199,2000,South,51075.07,Year,Y,Certified
EZYV12135,South America,Master's,N,N,249,1984,Midwest,62244.25,Year,Y,Denied
EZYV21954,Asia,Master's,Y,N,382,2003,Midwest,239617.43,Year,Y,Certified
EZYV10089,North America,Master's,Y,N,1892,2010,Northeast,30651.31,Year,Y,Denied
EZYV1883,South America,Master's,N,Y,3814,1800,Northeast,78340.74,Year,Y,Denied
EZYV3928,Asia,Master's,N,N,4058,2005,Midwest,137996.87,Year,Y,Denied
EZYV17517,Asia,High School,Y,Y,5692,1985,South,26340.01,Year,Y,Denied
EZYV8985,Asia,Master's,N,N,1937,1984,West,614.7183,Hour,Y,Certified
EZYV13296,Asia,Master's,N,N,838,1998,Midwest,80798.12,Year,Y,Denied
EZYV13778,Asia,Master's,Y,N,503,1885,West,48199.56,Year,Y,Certified
EZYV21051,Europe,Master's,Y,N,1499,2013,South,42385.24,Year,Y,Certified
